Date(YYYY-MM-DD),Timestamp(HH:MM:SS),Interior_Temperature_(°F),Exterior_Temperature_(°F),Pressure_(psi),Latitude(°),Longitude(°),Altitude(ft),#_of_Satellites
2024/4/2,22:42:47,83.75,64.74,14.15,40.0638771,-80.8824615,109.91,8.00
2024/4/2,22:42:49,83.75,64.74,14.15,40.0638771,-80.8824539,110.28,8.00
2024/4/2,22:42:51,83.64,64.74,14.15,40.0638847,-80.8824539,110.00,8.00
2024/4/2,22:42:53,83.75,64.85,14.15,40.0638771,-80.8824463,110.31,8.00
2024/4/2,22:42:55,83.64,64.85,14.15,40.0638847,-80.8824463,110.06,8.00
2024/4/2,22:42:57,83.75,64.74,14.15,40.0638847,-80.8824539,109.79,8.00
2024/4/2,22:42:59,83.64,64.74,14.15,40.0638771,-80.8824539,109.73,8.00
2024/4/2,22:43:1,83.75,64.74,14.15,40.0638771,-80.8824463,109.76,8.00
2024/4/2,22:43:3,83.64,64.74,14.15,40.0638695,-80.8824463,109.85,8.00
2024/4/2,22:43:5,83.64,64.85,14.15,40.0638695,-80.8824463,109.91,8.00
2024/4/2,22:43:7,83.64,64.85,14.15,40.0638771,-80.8824539,109.70,8.00
2024/4/2,22:43:9,83.64,64.74,14.15,40.0638847,-80.8824463,109.76,8.00
2024/4/2,22:43:11,83.64,64.74,14.15,40.0638847,-80.8824463,109.97,8.00
2024/4/2,22:43:13,83.64,64.74,14.15,40.0638885,-80.8824310,110.09,8.00
2024/4/2,22:43:15,83.64,64.74,14.15,40.0638885,-80.8824310,110.12,8.00
2024/4/2,22:43:17,83.64,64.74,14.15,40.0638885,-80.8824310,110.03,8.00
2024/4/2,22:43:19,83.64,64.74,14.15,40.0638885,-80.8824310,109.97,8.00
2024/4/2,22:43:21,83.75,64.74,14.15,40.0638885,-80.8824463,109.85,6.00
2024/4/2,22:43:23,83.75,64.74,14.15,40.0638885,-80.8824463,109.70,6.00
2024/4/2,22:43:25,83.64,64.74,14.15,40.0638885,-80.8824463,109.67,7.00
2024/4/2,22:43:27,83.64,64.62,14.15,40.0638847,-80.8824463,109.51,7.00
2024/4/2,22:43:29,83.64,64.74,14.15,40.0638771,-80.8824463,109.33,7.00
2024/4/2,22:43:31,83.75,64.62,14.15,40.0638657,-80.8824539,109.36,7.00
2024/4/2,22:43:33,83.75,64.85,14.15,40.0638657,-80.8824539,109.33,6.00
2024/4/2,22:43:35,83.75,64.74,14.15,40.0638657,-80.8824539,109.27,6.00
2024/4/2,22:43:37,83.75,64.74,14.15,40.0638618,-80.8824539,109.18,7.00
2024/4/2,22:43:39,83.64,64.74,14.15,40.0638657,-80.8824539,109.03,6.00
2024/4/2,22:43:41,83.75,64.74,14.15,40.0638771,-80.8824539,108.78,6.00
2024/4/2,22:43:43,83.75,64.74,14.15,40.0638885,-80.8824692,108.60,6.00
2024/4/2,22:43:45,83.64,64.74,14.15,40.0638924,-80.8824692,108.33,5.00
2024/4/2,22:43:47,83.75,64.74,14.15,40.0638885,-80.8824692,108.39,6.00
2024/4/2,22:43:49,83.75,64.74,14.15,40.0638885,-80.8824844,108.39,6.00
2024/4/2,22:43:51,83.75,64.74,14.15,40.0638885,-80.8824844,108.39,6.00
2024/4/2,22:43:53,83.64,64.74,14.15,40.0638924,-80.8824844,108.26,6.00
2024/4/2,22:43:55,83.75,64.74,14.15,40.0639076,-80.8824921,107.75,8.00
2024/4/2,22:43:57,83.75,64.74,14.15,40.0639153,-80.8824921,107.66,8.00
2024/4/2,22:43:59,83.64,64.74,14.15,40.0639153,-80.8824921,107.72,8.00
2024/4/2,22:44:1,83.75,64.74,14.15,40.0639076,-80.8824921,107.69,8.00
2024/4/2,22:44:3,83.75,64.74,14.15,40.0639076,-80.8824921,107.81,8.00
2024/4/2,22:44:5,83.64,64.74,14.15,40.0639038,-80.8824921,107.78,8.00
2024/4/2,22:44:7,83.64,64.74,14.15,40.0639000,-80.8824844,107.87,8.00
2024/4/2,22:44:9,83.64,64.74,14.15,40.0638924,-80.8824844,107.96,8.00
2024/4/2,22:44:11,83.64,64.74,14.15,40.0638924,-80.8824844,107.90,8.00
2024/4/2,22:44:13,83.64,64.74,14.15,40.0638885,-80.8824844,107.93,8.00
2024/4/2,22:44:15,83.52,64.62,14.15,40.0638847,-80.8824692,108.11,8.00
2024/4/2,22:44:17,83.52,64.74,14.15,40.0638885,-80.8824844,107.96,8.00
2024/4/2,22:44:19,83.41,64.74,14.15,40.0639000,-80.8824921,107.75,7.00
2024/4/2,22:44:21,83.52,64.74,14.15,40.0639000,-80.8824921,107.78,7.00
2024/4/2,22:44:23,83.52,64.74,14.15,40.0639000,-80.8824921,107.75,6.00
2024/4/2,22:44:25,83.52,64.74,14.15,40.0639000,-80.8824921,107.78,6.00
2024/4/2,22:44:27,83.52,64.74,14.15,40.0639000,-80.8824921,107.78,7.00
2024/4/2,22:44:29,83.52,64.74,14.15,40.0638885,-80.8824844,107.99,8.00
2024/4/2,22:44:31,83.52,64.74,14.15,40.0638771,-80.8824539,108.69,8.00
2024/4/2,22:44:33,83.52,64.74,14.15,40.0638618,-80.8824310,109.45,8.00
2024/4/2,22:44:35,83.52,64.74,14.15,40.0638504,-80.8824158,109.94,8.00
2024/4/2,22:44:37,83.52,64.74,14.15,40.0638504,-80.8824234,109.88,7.00
2024/4/2,22:44:39,83.52,64.74,14.15,40.0638542,-80.8824234,110.00,8.00
2024/4/2,22:44:41,83.52,64.74,14.15,40.0638542,-80.8824234,109.94,7.00
2024/4/2,22:44:43,83.52,64.74,14.15,40.0638618,-80.8824310,109.88,8.00
2024/4/2,22:44:45,83.52,64.74,14.15,40.0638618,-80.8824234,110.06,8.00
2024/4/2,22:44:47,83.41,64.74,14.15,40.0638542,-80.8824158,110.37,8.00
2024/4/2,22:44:49,83.52,64.74,14.15,40.0638504,-80.8824158,110.52,8.00
2024/4/2,22:44:51,83.52,64.74,14.15,40.0638466,-80.8824005,110.55,8.00
2024/4/2,22:44:53,83.52,64.74,14.15,40.0638390,-80.8824005,110.67,8.00
2024/4/2,22:44:55,83.64,64.74,14.15,40.0638390,-80.8824005,110.79,7.00
2024/4/2,22:44:57,83.52,64.74,14.15,40.0638390,-80.8823929,110.86,7.00
2024/4/2,22:44:59,83.52,64.74,14.15,40.0638390,-80.8823929,110.95,7.00
2024/4/2,22:45:1,83.52,64.62,14.15,40.0638390,-80.8823929,110.98,7.00
2024/4/2,22:45:3,83.52,64.74,14.15,40.0638351,-80.8823929,110.95,7.00
2024/4/2,22:45:5,83.52,64.74,14.15,40.0638351,-80.8824005,110.76,7.00
2024/4/2,22:45:7,83.52,64.74,14.15,40.0638351,-80.8824158,110.58,7.00
2024/4/2,22:45:9,83.52,64.74,14.15,40.0638351,-80.8824005,110.64,6.00
2024/4/2,22:45:11,83.52,64.74,14.15,40.0638351,-80.8824158,110.49,7.00
2024/4/2,22:45:13,83.52,64.74,14.15,40.0638313,-80.8824158,110.58,6.00
2024/4/2,22:45:15,83.52,64.74,14.15,40.0638313,-80.8824158,110.67,6.00
2024/4/2,22:45:17,83.52,64.62,14.15,40.0638351,-80.8824234,110.49,6.00
2024/4/2,22:45:19,83.52,64.74,14.15,40.0638313,-80.8824234,110.46,6.00
2024/4/2,22:45:21,83.52,64.74,14.15,40.0638351,-80.8824234,110.49,6.00
2024/4/2,22:45:23,83.52,64.74,14.15,40.0638390,-80.8824234,110.43,6.00
2024/4/2,22:45:25,83.41,64.74,14.15,40.0638466,-80.8824234,110.49,5.00
2024/4/2,22:45:27,83.52,64.74,14.15,40.0638313,-80.8824234,110.58,6.00
2024/4/2,22:45:29,83.41,64.74,14.15,40.0638313,-80.8824310,110.28,6.00
2024/4/2,22:45:31,83.52,64.74,14.15,40.0638199,-80.8824310,110.15,6.00
2024/4/2,22:45:33,83.52,64.74,14.15,40.0638199,-80.8824310,110.28,6.00
2024/4/2,22:45:35,83.52,64.74,14.15,40.0638237,-80.8824310,110.49,6.00
2024/4/2,22:45:37,83.52,64.74,14.15,40.0638237,-80.8824234,110.58,6.00
2024/4/2,22:45:39,83.52,64.62,14.15,40.0638313,-80.8824310,110.58,8.00
2024/4/2,22:45:41,83.52,64.74,14.15,40.0638237,-80.8824310,110.49,7.00
2024/4/2,22:45:43,83.52,64.74,14.15,40.0638313,-80.8824310,110.52,7.00
2024/4/2,22:45:45,83.52,64.74,14.15,40.0638390,-80.8824310,110.52,7.00
2024/4/2,22:45:47,83.52,64.74,14.15,40.0638351,-80.8824310,110.49,7.00
2024/4/2,22:45:49,83.52,64.74,14.15,40.0638390,-80.8824310,110.52,7.00
2024/4/2,22:45:51,83.52,64.74,14.15,40.0638390,-80.8824234,110.55,7.00
2024/4/2,22:45:53,83.41,64.74,14.15,40.0638466,-80.8824234,110.61,7.00
2024/4/2,22:45:55,83.52,64.74,14.15,40.0638504,-80.8824158,110.79,7.00
2024/4/2,22:45:57,83.52,64.62,14.15,40.0638657,-80.8824158,110.89,8.00
2024/4/2,22:45:59,83.52,64.62,14.15,40.0638657,-80.8824005,111.01,8.00
2024/4/2,22:46:1,83.52,64.74,14.15,40.0638657,-80.8824005,111.13,7.00
2024/4/2,22:46:3,83.52,64.74,14.15,40.0638618,-80.8823929,111.31,7.00
2024/4/2,22:46:5,83.41,64.62,14.15,40.0638542,-80.8823929,111.37,7.00
2024/4/2,22:46:7,83.52,64.62,14.15,40.0638542,-80.8823929,111.56,8.00
2024/4/2,22:46:9,83.41,64.74,14.15,40.0638657,-80.8823929,111.68,8.00
2024/4/2,22:46:11,83.52,64.62,14.15,40.0638657,-80.8823929,111.56,8.00
2024/4/2,22:46:13,83.52,64.74,14.15,40.0638657,-80.8823929,111.59,7.00
2024/4/2,22:46:15,83.52,64.62,14.15,40.0638695,-80.8823776,111.65,7.00
2024/4/2,22:46:17,83.41,64.74,14.15,40.0638542,-80.8823776,111.59,7.00
2024/4/2,22:46:19,83.41,64.74,14.15,40.0638542,-80.8823624,111.74,8.00
2024/4/2,22:46:21,83.52,64.74,14.15,40.0638618,-80.8823624,111.86,8.00
2024/4/2,22:46:23,83.52,64.74,14.15,40.0638618,-80.8823624,111.98,8.00
2024/4/2,22:46:25,83.41,64.74,14.15,40.0638504,-80.8823624,111.92,8.00
2024/4/2,22:46:27,83.52,64.74,14.15,40.0638390,-80.8823624,111.95,7.00
2024/4/2,22:46:29,83.52,64.74,14.15,40.0638351,-80.8823624,111.98,7.00
2024/4/2,22:46:31,83.41,64.74,14.15,40.0638390,-80.8823547,112.14,8.00
2024/4/2,22:46:33,83.41,64.74,14.15,40.0638237,-80.8823471,112.20,8.00
2024/4/2,22:46:35,83.41,64.74,14.15,40.0638237,-80.8823471,112.29,7.00
2024/4/2,22:46:37,83.52,64.62,14.15,40.0638237,-80.8823318,112.53,7.00
2024/4/2,22:46:39,83.41,64.74,14.15,40.0638199,-80.8823242,112.72,7.00
2024/4/2,22:46:41,83.41,64.74,14.15,40.0638199,-80.8823242,112.81,7.00
2024/4/2,22:46:43,83.41,64.74,14.15,40.0638161,-80.8823090,113.11,7.00
2024/4/2,22:46:45,83.41,64.74,14.15,40.0638008,-80.8822937,113.14,6.00
2024/4/2,22:46:47,83.41,64.74,14.15,40.0637932,-80.8822784,113.54,6.00
2024/4/2,22:46:49,83.41,64.62,14.15,40.0637703,-80.8822556,113.66,5.00
2024/4/2,22:46:51,83.41,64.62,14.15,40.0637779,-80.8822479,113.72,6.00
2024/4/2,22:46:53,83.41,64.74,14.15,40.0637779,-80.8822479,113.87,5.00
2024/4/2,22:46:55,83.41,64.62,14.15,40.0637703,-80.8822403,113.96,5.00
2024/4/2,22:46:57,83.41,64.62,14.15,40.0637932,-80.8822479,114.09,5.00
2024/4/2,22:46:59,83.41,64.74,14.15,40.0637932,-80.8822403,114.30,5.00
2024/4/2,22:47:1,83.41,64.74,14.15,40.0638008,-80.8822403,114.51,5.00
2024/4/2,22:47:3,83.41,64.74,14.15,40.0638008,-80.8822250,114.64,5.00
2024/4/2,22:47:5,83.41,64.74,14.15,40.0638161,-80.8822403,114.36,7.00
2024/4/2,22:47:7,83.41,64.74,14.15,40.0638466,-80.8822784,113.78,7.00
2024/4/2,22:47:9,83.41,64.74,14.15,40.0638657,-80.8823090,113.36,5.00
2024/4/2,22:47:11,83.30,64.74,14.15,40.0638695,-80.8823166,112.93,6.00
2024/4/2,22:47:13,83.41,64.74,14.15,40.0638695,-80.8823242,112.72,6.00
2024/4/2,22:47:15,83.41,64.74,14.15,40.0638618,-80.8823242,112.56,6.00
2024/4/2,22:47:18,83.30,64.74,14.15,40.0638542,-80.8823318,111.98,5.00
2024/4/2,22:47:20,83.41,64.74,14.15,40.0638542,-80.8823318,111.86,5.00
2024/4/2,22:47:24,83.30,64.74,14.15,40.0638542,-80.8823471,111.80,4.00
2024/4/2,22:47:26,83.41,64.74,14.15,40.0638618,-80.8823624,111.74,3.00
2024/4/2,22:47:28,83.41,64.74,14.15,40.0638504,-80.8823624,111.74,3.00
2024/4/2,22:47:30,83.41,64.62,14.15,40.0638542,-80.8823929,111.74,4.00
2024/4/2,22:47:37,83.30,64.62,14.15,40.0638161,-80.8823547,111.71,4.00
2024/4/2,22:47:42,83.30,64.74,14.15,40.0638046,-80.8822784,111.68,3.00
2024/4/2,22:47:45,83.41,64.62,14.15,40.0638542,-80.8823471,111.62,5.00
2024/4/2,22:47:47,83.41,64.62,14.15,40.0638657,-80.8823547,111.56,5.00
2024/4/2,22:47:49,83.41,64.74,14.15,40.0638695,-80.8823318,111.65,6.00
2024/4/2,22:47:51,83.30,64.62,14.15,40.0638618,-80.8823318,111.71,5.00
2024/4/2,22:47:53,83.41,64.62,14.15,40.0638695,-80.8823471,111.71,6.00
2024/4/2,22:47:55,83.41,64.62,14.15,40.0638542,-80.8823471,111.71,6.00
2024/4/2,22:47:57,83.41,64.74,14.15,40.0638466,-80.8823471,111.71,5.00
2024/4/2,22:47:59,83.30,64.62,14.15,40.0638351,-80.8823547,111.68,5.00
2024/4/2,22:48:1,83.41,64.51,14.15,40.0638199,-80.8823471,111.62,4.00
2024/4/2,22:48:3,83.41,64.62,14.15,40.0638161,-80.8823471,111.59,5.00
2024/4/2,22:48:5,83.30,64.62,14.15,40.0638046,-80.8823547,111.56,5.00
2024/4/2,22:48:7,83.30,64.62,14.15,40.0638199,-80.8823624,111.53,6.00
2024/4/2,22:48:9,83.30,64.62,14.15,40.0638313,-80.8823776,111.50,6.00
2024/4/2,22:48:11,83.41,64.74,14.15,40.0638618,-80.8824158,111.40,7.00
2024/4/2,22:48:13,83.41,64.62,14.15,40.0638771,-80.8824234,111.34,6.00
2024/4/2,22:48:15,83.41,64.74,14.15,40.0638847,-80.8824234,111.31,6.00
2024/4/2,22:48:17,83.41,64.74,14.15,40.0638885,-80.8824234,111.31,6.00
2024/4/2,22:48:19,83.41,64.62,14.15,40.0638847,-80.8824234,111.31,6.00
2024/4/2,22:48:21,83.41,64.62,14.15,40.0638771,-80.8824234,111.34,6.00
2024/4/2,22:48:23,83.30,64.74,14.15,40.0638771,-80.8824310,111.31,6.00
2024/4/2,22:48:25,83.41,64.62,14.15,40.0638771,-80.8824310,111.31,6.00
2024/4/2,22:48:27,83.30,64.62,14.15,40.0638771,-80.8824310,111.34,6.00
2024/4/2,22:48:29,83.41,64.62,14.15,40.0638695,-80.8824310,111.34,6.00
2024/4/2,22:48:31,83.41,64.62,14.15,40.0638657,-80.8824310,111.34,6.00
2024/4/2,22:48:33,83.41,64.74,14.15,40.0638504,-80.8824234,111.40,6.00
2024/4/2,22:48:35,83.41,64.62,14.15,40.0638504,-80.8824234,111.43,6.00
2024/4/2,22:48:37,83.30,64.62,14.15,40.0638466,-80.8824234,111.40,5.00
2024/4/2,22:48:39,83.41,64.62,14.15,40.0638466,-80.8824234,111.37,5.00
2024/4/2,22:48:41,83.41,64.62,14.15,40.0638466,-80.8824234,111.37,6.00
2024/4/2,22:48:43,83.30,64.62,14.15,40.0638390,-80.8824158,111.34,6.00
2024/4/2,22:48:45,83.41,64.62,14.15,40.0638390,-80.8824158,111.37,6.00
2024/4/2,22:48:47,83.30,64.62,14.15,40.0638351,-80.8824158,111.40,6.00
2024/4/2,22:48:49,83.30,64.74,14.15,40.0638351,-80.8824005,111.43,6.00
2024/4/2,22:48:51,83.30,64.74,14.15,40.0638313,-80.8824005,111.47,5.00
2024/4/2,22:48:53,83.30,64.62,14.15,40.0638046,-80.8823624,112.20,6.00
2024/4/2,22:48:55,83.30,64.74,14.15,40.0637856,-80.8823318,112.84,6.00
2024/4/2,22:48:57,83.30,64.62,14.15,40.0637779,-80.8823166,113.32,6.00
2024/4/2,22:48:59,83.30,64.62,14.15,40.0637665,-80.8823090,113.66,6.00
2024/4/2,22:49:1,83.30,64.62,14.15,40.0637360,-80.8822784,114.27,7.00
2024/4/2,22:49:3,83.30,64.62,14.15,40.0637016,-80.8822403,114.91,7.00
2024/4/2,22:49:5,83.19,64.62,14.15,40.0636673,-80.8822098,115.58,7.00
2024/4/2,22:49:7,83.19,64.62,14.15,40.0636406,-80.8821640,116.25,7.00
2024/4/2,22:49:9,83.30,64.62,14.15,40.0636139,-80.8821487,116.68,7.00
2024/4/2,22:49:11,83.30,64.62,14.15,40.0635910,-80.8821182,117.26,7.00
2024/4/2,22:49:13,83.30,64.62,14.15,40.0635757,-80.8821030,117.71,7.00
2024/4/2,22:49:15,83.30,64.62,14.15,40.0635757,-80.8821030,117.87,6.00
2024/4/2,22:49:17,83.19,64.62,14.15,40.0635757,-80.8821030,117.99,6.00
2024/4/2,22:49:19,83.19,64.74,14.15,40.0635757,-80.8821030,118.14,6.00
2024/4/2,22:49:21,83.19,64.74,14.15,40.0635796,-80.8821030,118.14,6.00
2024/4/2,22:49:23,83.19,64.74,14.15,40.0635796,-80.8821106,118.17,5.00
2024/4/2,22:49:25,83.19,64.62,14.15,40.0635834,-80.8821106,118.20,5.00
2024/4/2,22:49:27,83.30,64.62,14.15,40.0635910,-80.8821182,118.08,4.00
2024/4/2,22:49:29,83.30,64.74,14.15,40.0636063,-80.8821335,118.08,4.00
2024/4/2,22:49:31,83.19,64.74,14.15,40.0636520,-80.8821869,116.16,4.00
2024/4/2,22:49:34,83.19,64.62,14.15,40.0636673,-80.8822098,116.04,4.00
2024/4/2,22:49:36,83.19,64.62,14.15,40.0636749,-80.8822098,116.13,4.00
2024/4/2,22:49:38,83.19,64.74,14.15,40.0636749,-80.8822174,116.13,4.00
2024/4/2,22:49:40,83.07,64.74,14.15,40.0636787,-80.8822174,116.13,4.00
2024/4/2,22:49:42,83.19,64.74,14.15,40.0636673,-80.8822174,116.19,5.00
2024/4/2,22:49:44,83.19,64.74,14.15,40.0636749,-80.8822174,116.16,4.00
2024/4/2,22:49:48,83.07,64.74,14.15,40.0636635,-80.8822098,116.31,5.00
2024/4/2,22:49:50,83.19,64.74,14.15,40.0636940,-80.8822174,116.34,5.00
2024/4/2,22:49:52,83.19,64.74,14.15,40.0636978,-80.8822098,116.53,6.00
2024/4/2,22:49:54,83.19,64.74,14.15,40.0637169,-80.8822174,116.56,6.00
2024/4/2,22:49:56,83.19,64.74,14.15,40.0637207,-80.8822174,116.56,6.00
2024/4/2,22:49:58,83.19,64.62,14.15,40.0637360,-80.8822250,116.46,6.00
2024/4/2,22:50:0,83.19,64.62,14.15,40.0637436,-80.8822403,116.43,7.00
2024/4/2,22:50:2,83.19,64.74,14.15,40.0637360,-80.8822250,116.40,7.00
2024/4/2,22:50:4,83.07,64.74,14.15,40.0637360,-80.8822250,116.37,7.00
2024/4/2,22:50:6,83.19,64.62,14.15,40.0637436,-80.8822403,116.31,6.00
2024/4/2,22:50:8,83.19,64.62,14.15,40.0637474,-80.8822479,116.28,6.00
2024/4/2,22:50:10,83.07,64.62,14.15,40.0637627,-80.8822556,116.25,6.00
2024/4/2,22:50:12,83.07,64.62,14.15,40.0637779,-80.8822784,116.25,6.00
2024/4/2,22:50:14,83.19,64.62,14.15,40.0637779,-80.8822784,116.19,6.00
2024/4/2,22:50:16,83.07,64.62,14.15,40.0637779,-80.8822861,116.16,6.00
2024/4/2,22:50:18,83.19,64.62,14.15,40.0637817,-80.8822861,116.10,5.00
2024/4/2,22:50:20,83.07,64.62,14.15,40.0637856,-80.8822937,116.04,5.00
2024/4/2,22:50:22,83.07,64.74,14.15,40.0637932,-80.8822937,115.98,5.00
2024/4/2,22:50:24,83.07,64.62,14.15,40.0637970,-80.8823090,115.92,5.00
2024/4/2,22:50:26,83.07,64.62,14.15,40.0638008,-80.8823166,115.88,5.00
2024/4/2,22:50:28,83.07,64.74,14.15,40.0638161,-80.8823318,115.70,5.00
2024/4/2,22:50:34,83.07,64.51,14.15,40.0638313,-80.8823471,115.64,4.00
2024/4/2,22:50:36,83.19,64.62,14.15,40.0638046,-80.8823166,115.55,4.00
2024/4/2,22:50:41,83.07,64.62,14.15,40.0638008,-80.8823166,115.43,5.00
2024/4/2,22:50:43,83.19,64.62,14.15,40.0637970,-80.8822937,115.37,4.00
2024/4/2,22:50:47,83.07,64.62,14.15,40.0637970,-80.8822784,115.31,4.00
2024/4/2,22:50:49,83.07,64.62,14.15,40.0637856,-80.8822784,115.28,4.00
2024/4/2,22:50:51,83.19,64.62,14.15,40.0637779,-80.8822784,115.24,5.00
2024/4/2,22:50:53,83.19,64.62,14.15,40.0637779,-80.8822937,115.21,6.00
2024/4/2,22:50:55,83.19,64.62,14.15,40.0637817,-80.8823090,115.15,5.00
2024/4/2,22:50:57,83.19,64.74,14.15,40.0637817,-80.8823090,115.03,4.00
2024/4/2,22:50:59,83.19,64.74,14.15,40.0637779,-80.8823090,115.03,4.00
2024/4/2,22:51:1,83.19,64.62,14.15,40.0637817,-80.8823090,114.91,6.00
2024/4/2,22:51:3,83.07,64.51,14.15,40.0637856,-80.8823166,114.73,5.00
2024/4/2,22:51:5,83.19,64.62,14.15,40.0637856,-80.8823090,114.60,5.00
2024/4/2,22:51:7,83.19,64.62,14.15,40.0637360,-80.8822250,115.82,6.00
2024/4/2,22:51:9,83.19,64.62,14.15,40.0636749,-80.8821564,117.04,6.00
2024/4/2,22:51:11,83.07,64.62,14.15,40.0637016,-80.8821335,117.93,5.00
2024/4/2,22:51:13,83.19,64.74,14.15,40.0636940,-80.8821030,118.69,7.00
2024/4/2,22:51:15,83.19,64.74,14.15,40.0636978,-80.8820801,119.30,7.00
2024/4/2,22:51:17,83.19,64.62,14.15,40.0636826,-80.8820496,120.37,7.00
2024/4/2,22:51:19,83.19,64.62,14.15,40.0636635,-80.8820114,121.46,7.00
2024/4/2,22:51:21,83.19,64.62,14.15,40.0636520,-80.8819962,122.26,7.00
2024/4/2,22:51:23,83.07,64.62,14.15,40.0636444,-80.8819733,122.86,7.00
2024/4/2,22:51:25,83.07,64.62,14.15,40.0636406,-80.8819656,123.29,7.00
2024/4/2,22:51:27,83.19,64.74,14.15,40.0636444,-80.8819656,123.47,7.00
2024/4/2,22:51:29,83.19,64.74,14.15,40.0636444,-80.8819656,123.78,7.00
2024/4/2,22:51:31,83.19,64.62,14.15,40.0636520,-80.8819809,123.63,6.00
2024/4/2,22:51:33,83.19,64.74,14.15,40.0636597,-80.8819962,123.50,6.00
2024/4/2,22:51:35,83.19,64.74,14.15,40.0636635,-80.8820038,123.41,6.00
2024/4/2,22:51:37,83.19,64.62,14.15,40.0636673,-80.8820114,123.29,6.00
2024/4/2,22:51:39,83.19,64.62,14.15,40.0636787,-80.8820419,123.02,6.00
2024/4/2,22:51:41,83.07,64.62,14.15,40.0637016,-80.8820572,122.83,6.00
2024/4/2,22:51:43,83.07,64.62,14.15,40.0637093,-80.8820801,122.50,6.00
2024/4/2,22:51:45,83.19,64.62,14.15,40.0637093,-80.8820877,122.22,5.00
2024/4/2,22:51:47,83.19,64.62,14.15,40.0637093,-80.8821030,121.98,4.00
2024/4/2,22:51:49,83.07,64.62,14.15,40.0637093,-80.8821106,121.74,4.00
2024/4/2,22:51:51,83.07,64.62,14.15,40.0637016,-80.8821182,121.40,4.00
2024/4/2,22:51:53,83.07,64.62,14.15,40.0637016,-80.8821335,120.98,5.00
2024/4/2,22:51:55,83.19,64.62,14.15,40.0637016,-80.8821487,120.79,6.00
2024/4/2,22:51:57,83.07,64.62,14.15,40.0637093,-80.8821640,120.46,6.00
2024/4/2,22:51:59,83.19,64.62,14.15,40.0637016,-80.8821793,120.00,6.00
2024/4/2,22:52:1,83.19,64.62,14.15,40.0637131,-80.8821945,119.57,6.00
2024/4/2,22:52:3,83.30,64.62,14.15,40.0637207,-80.8822098,119.18,6.00
2024/4/2,22:52:5,83.07,64.62,14.15,40.0637169,-80.8821945,119.48,7.00
2024/4/2,22:52:7,83.07,64.62,14.15,40.0636978,-80.8821564,120.79,7.00
2024/4/2,22:52:9,83.19,64.62,14.15,40.0636749,-80.8821182,121.86,7.00
2024/4/2,22:52:11,83.19,64.62,14.15,40.0636787,-80.8821335,121.49,6.00
2024/4/2,22:52:13,83.19,64.62,14.15,40.0636673,-80.8821182,121.86,7.00
2024/4/2,22:52:15,83.19,64.62,14.15,40.0636444,-80.8820877,122.96,7.00
2024/4/2,22:52:17,83.07,64.62,14.15,40.0636063,-80.8820496,124.05,7.00
2024/4/2,22:52:19,83.07,64.74,14.15,40.0635796,-80.8820038,125.46,7.00
2024/4/2,22:52:21,83.07,64.62,14.15,40.0635605,-80.8819733,126.61,7.00
2024/4/2,22:52:23,83.07,64.62,14.15,40.0635605,-80.8819504,127.56,7.00
2024/4/2,22:52:25,83.07,64.62,14.15,40.0635605,-80.8819504,127.80,6.00
2024/4/2,22:52:27,83.07,64.74,14.15,40.0635796,-80.8819733,127.59,6.00
2024/4/2,22:52:29,83.19,64.74,14.15,40.0635834,-80.8819962,127.31,6.00
2024/4/2,22:52:31,83.19,64.62,14.15,40.0635948,-80.8820038,127.01,7.00
2024/4/2,22:52:33,83.07,64.62,14.15,40.0636101,-80.8820114,126.67,7.00
2024/4/2,22:52:35,83.19,64.62,14.15,40.0636253,-80.8820419,126.37,7.00
2024/4/2,22:52:37,83.19,64.62,14.15,40.0636253,-80.8820572,126.10,7.00
2024/4/2,22:52:39,83.19,64.62,14.15,40.0636215,-80.8820724,125.79,7.00
2024/4/2,22:52:41,83.19,64.62,14.15,40.0636406,-80.8820877,125.46,7.00
2024/4/2,22:52:43,83.07,64.62,14.15,40.0636482,-80.8821106,124.91,7.00
2024/4/2,22:52:45,83.19,64.51,14.15,40.0636482,-80.8821182,124.45,7.00
2024/4/2,22:52:47,83.19,64.62,14.15,40.0636444,-80.8821335,123.93,7.00
2024/4/2,22:52:49,83.19,64.51,14.15,40.0636482,-80.8821487,123.60,7.00
2024/4/2,22:52:51,83.19,64.62,14.15,40.0636482,-80.8821564,123.29,7.00
2024/4/2,22:52:53,83.19,64.62,14.15,40.0636597,-80.8821640,123.02,7.00
2024/4/2,22:52:55,83.19,64.51,14.15,40.0636635,-80.8821640,122.77,7.00
2024/4/2,22:52:57,83.07,64.51,14.15,40.0636749,-80.8821793,122.50,7.00
2024/4/2,22:52:59,83.07,64.62,14.15,40.0636826,-80.8821869,122.19,7.00
2024/4/2,22:53:1,83.07,64.62,14.15,40.0636978,-80.8821869,121.98,7.00
2024/4/2,22:53:3,83.07,64.62,14.15,40.0637016,-80.8821945,121.80,7.00
2024/4/2,22:53:5,83.19,64.62,14.15,40.0637093,-80.8821945,121.68,7.00
2024/4/2,22:53:7,83.19,64.51,14.15,40.0637093,-80.8821945,121.40,7.00
2024/4/2,22:53:9,83.07,64.51,14.15,40.0637131,-80.8822098,121.16,7.00
2024/4/2,22:53:11,83.07,64.62,14.15,40.0637207,-80.8822098,120.85,7.00
2024/4/2,22:53:13,83.19,64.51,14.15,40.0637207,-80.8822174,120.61,7.00
